Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT027,1088.651231225241
NCK31,OUT049,825.0828003615862
FDB08,OUT045,2602.7650807242135
FDM44,OUT035,1688.9481895673143
FDD46,OUT018,2248.5012254409407
FDR27,OUT019,387.73155422241666
FDV56,OUT010,357.3672325410317
FDM02,OUT049,1367.210331128825
FDU45,OUT018,1711.3480463771791
FDZ10,OUT017,2085.9176990169763
NCK31,OUT010,176.04870619771583
FDR27,OUT035,2139.7419949646605
FDF33,OUT013,1651.3025008473153
FDJ36,OUT046,1661.835938125958
FDP33,OUT049,4004.8031556652877
FDG17,OUT046,3958.350276068407
FDG47,OUT027,5915.572411271711
NCW29,OUT046,2056.9999173680926
DRH59,OUT017,1166.105498424347
FDR32,OUT017,3876.2790904570497
FDP48,OUT035,3161.891572943155
FDG17,OUT035,4001.939479323244
DRJ59,OUT017,736.1186502470842
FDY48,OUT027,2645.01045210467
FDB02,OUT046,2870.509144851521
FDN10,OUT019,395.02771022506846
NCD55,OUT035,741.0095055924004
FDX34,OUT013,2014.428742754853
FDZ38,OUT045,2876.058306124472
DRF37,OUT049,4048.220281530794
DRL47,OUT019,367.9180463538198
FDL27,OUT035,1083.150843242334
NCP53,OUT035,3996.6926399907547
FDT03,OUT019,518.1483457822477
FDJ28,OUT035,3161.891572943155
FDF40,OUT018,3272.040148522451
FDA32,OUT035,3525.63801637353
NCP02,OUT017,934.6593730051261
FDZ31,OUT045,3140.3284827747502
NCQ29,OUT013,4015.3061714410037
FDP57,OUT010,350.6934539501449
FDL32,OUT027,3001.884177675303
DRB01,OUT035,3161.891572943155
FDJ40,OUT046,1670.9953474848157
FDO24,OUT018,2379.9073709467234
FDO11,OUT018,3298.673029307775
FDA56,OUT035,2018.807785185409
FDF02,OUT045,1661.835938125958
FDA10,OUT013,1996.0017601806205
NCI55,OUT017,2025.0237440557587
FDZ40,OUT010,230.22866815792713
FDV08,OUT049,728.2420216669104
FDN48,OUT013,1394.5187582126466
FDU57,OUT017,2475.6757173247074
DRF49,OUT013,1879.5629619444105
FDS02,OUT035,3153.3467049015967
FDS43,OUT046,3134.779321501799
FDT16,OUT013,4199.274583808938
FDX19,OUT027,6030.731578323076
FDK15,OUT046,1591.7700961012977
DRA12,OUT049,2197.4121675538718
FDY35,OUT017,832.9594289417603
NCU42,OUT013,2732.5041252226533
FDD26,OUT013,3132.8695890680174
FDR11,OUT018,2379.9073709467234
NCP53,OUT045,3963.899437341358
FDP34,OUT045,2557.1502092321066
NCV41,OUT019,362.29286255564506
FDN20,OUT018,2465.1576591636895
FDZ16,OUT018,2884.123079772719
FDZ28,OUT049,2077.0269523901475
NCL55,OUT013,3997.867085326854
NCJ17,OUT046,1352.8655636129586
FDT37,OUT046,4160.222784163779
FDV51,OUT049,2781.6974018400406
FDZ28,OUT035,2046.3268917352493
FDN27,OUT013,1717.2339181724458
FDS14,OUT019,433.8374434519469
FDZ58,OUT045,2034.1215893923534
FDD46,OUT046,2485.515926464988
FDJ03,OUT035,837.8502842870762
FDU03,OUT010,447.9440637247895
FDA33,OUT027,3737.305791223004
NCW53,OUT035,3135.2586921578313
NCC55,OUT017,710.2854768663108
FDP52,OUT019,580.4529168766827
FDE39,OUT049,2006.040301259919
FDB44,OUT035,3588.36534775505
FDG59,OUT013,681.2634929911728
FDI05,OUT013,1150.6288048993508
FDF59,OUT045,2056.9999173680926
FDM39,OUT019,506.6688351687585
FDB14,OUT013,1383.4553872735457
NCS05,OUT019,387.73155422241666
DRJ35,OUT045,999.6374343770594
FDO31,OUT019,287.63160790065666
FDA31,OUT046,2870.509144851521
FDX40,OUT049,728.2420216669104
FDW56,OUT045,3134.779321501799
FDH09,OUT018,709.871549793423
FDA52,OUT019,460.2255263921716
FDF20,OUT019,546.2139214299538
FDE40,OUT046,999.6374343770594
NCU17,OUT046,1666.7981522005139
NCP14,OUT035,1680.4033215257562
FDN25,OUT027,1653.0202569547178
FDU39,OUT049,943.2082946349419
NCM05,OUT017,4112.42280969829
FDU07,OUT017,2484.220585366266
FDF28,OUT049,2095.4539349643806
FDR57,OUT049,2626.7163494311494
FDJ33,OUT013,2014.428742754853
DRH23,OUT035,934.7382098084286
FDQ52,OUT046,4079.5925791190775
DRK13,OUT035,3153.3467049015967
FDP09,OUT046,3525.949637059353
FDR08,OUT027,2697.998629770926
FDV50,OUT045,2034.1215893923534
FDT13,OUT049,3164.279751481686
FDJ27,OUT027,2645.01045210467
FDH21,OUT046,2557.1502092321066
FDW14,OUT027,2351.0690479317495
FDL52,OUT049,728.2420216669104
FDW28,OUT017,3126.713824116273
FDL40,OUT049,1546.5691620708308
FDE24,OUT046,2188.6165613109565
FDX35,OUT049,3857.379650606243
FDP46,OUT017,1416.4326548000445
FDX56,OUT045,3487.8115888246302
FDQ45,OUT049,3100.9463602658598
FDK50,OUT027,4042.3819424729063
FDY26,OUT045,3525.949637059353
FDQ09,OUT017,1908.5849458195487
FDN39,OUT049,2749.5153597817657
FDP13,OUT017,727.573782205526
FDR51,OUT013,2455.198601491128
FDZ49,OUT010,697.4261433113103
FDL28,OUT018,3309.28192600917
FDZ10,OUT035,2103.7008132206947
FDK38,OUT013,2447.3922281466644
DRL49,OUT027,3327.1488910604644
FDR15,OUT013,2473.6294531719514
FDQ24,OUT035,4197.992076762606
FDD56,OUT013,2856.3654594869718
NCR42,OUT046,688.0640807702707
FDH52,OUT045,1056.0385918009777
FDH57,OUT019,387.73155422241666
FDR15,OUT010,420.61088882005913
FDJ34,OUT035,2095.1559451791363
FDW37,OUT035,1496.891095573479
FDQ23,OUT018,1508.4811766601888
FDP34,OUT013,2590.878607431177
FDE04,OUT027,4792.974454400623
FDC48,OUT045,1304.963215180192
FDA47,OUT019,438.12336906251346
FDI35,OUT018,2666.160559171628
NCV05,OUT013,2473.6294531719514
FDR28,OUT045,2616.1206153416283
FDH31,OUT017,1550.71294115146
FDP59,OUT019,355.6190839647582
FDS19,OUT018,1114.9835955076057
FDM60,OUT045,713.8972541510442
FDJ44,OUT018,2639.845061729567
DRH51,OUT017,1407.8877867584863
DRC25,OUT017,1376.31632428401
DRE25,OUT013,1478.8536458341391
NCX05,OUT049,1913.6005760977773
FDR11,OUT017,2611.3557232647563
DRP47,OUT045,4052.8724421659035
DRC49,OUT019,377.54875116834387
FDQ47,OUT027,1088.651231225241
FDL20,OUT013,1749.2004550885297
FDM34,OUT035,2116.104820947944
NCN55,OUT013,3901.205544825395
FDD41,OUT035,1680.4033215257562
FDE52,OUT049,1419.3969630071556
NCT18,OUT019,472.66740166358795
FDJ32,OUT018,852.8934708507838
FDE16,OUT046,3552.5825178446767
FDZ09,OUT045,2616.1206153416283
DRZ11,OUT046,2034.1215893923534
FDK41,OUT049,1412.2888757194153
FDE56,OUT049,1013.982201892926
FDH34,OUT013,3132.8695890680174
DRI49,OUT013,1294.4297779015494
DRI59,OUT046,3733.2130553264788
DRC36,OUT049,2894.460413558457
FDS15,OUT019,355.6190839647582
FDI07,OUT018,2906.2210387895448
FDZ15,OUT018,1711.3480463771791
NCX41,OUT027,5485.878415914168
NCO29,OUT019,399.55381672349597
FDF57,OUT013,2738.0532864956044
FDI33,OUT035,1432.1644469326457
DRJ47,OUT049,2867.827532773133
FDB34,OUT046,1352.8655636129586
FDY22,OUT027,3327.1488910604644
DRL11,OUT017,2619.9005913063147
FDY46,OUT035,3135.2586921578313
FDG17,OUT013,3991.7161531792854
FDE52,OUT018,1237.2103756792292
DRP47,OUT027,6064.893852983475
FDO01,OUT010,214.52362962496844
FDL09,OUT046,2725.56409107483
FDR57,OUT013,2576.198694387888
DRD37,OUT035,837.8502842870762
FDQ36,OUT027,1114.4844046060146
FDL33,OUT049,3158.730590208735
FDL48,OUT045,806.9382129118324
FDL28,OUT049,3876.0068632789294
NCN29,OUT046,810.73803284572
FDO13,OUT035,2637.683705510033
FDB38,OUT045,2583.9385732833534
FDI36,OUT035,3161.891572943155
FDI58,OUT035,1516.4993345541382
FDH22,OUT018,1852.7925642711907
FDQ27,OUT013,1681.0248632564437
FDT33,OUT046,2610.571454068677
FDC56,OUT045,1913.4257201079909
FDF14,OUT046,2493.3222998094516
FDQ39,OUT017,3158.895866174548
NCM43,OUT017,2625.449752579266
FDS46,OUT035,2018.807785185409
FDI22,OUT049,3493.746735248168
NCE43,OUT045,2794.6731690566844
FDZ36,OUT010,566.1834188516784
FDR13,OUT019,395.02771022506846
FDP46,OUT018,1265.2048148601064
FDW56,OUT019,540.2473843502906
FDB40,OUT017,2489.769746639217
FDM28,OUT018,2655.984362650206
FDV49,OUT013,4194.270813420047
NCS53,OUT018,2344.115521161834
FDO03,OUT049,3907.3818026587774
FDT15,OUT035,3161.891572943155
FDD33,OUT049,3819.7417633020145
FDX13,OUT017,4192.442915489654
FDH60,OUT013,3106.2367082826936
DRH51,OUT046,1352.8655636129586
NCL07,OUT049,728.2420216669104
FDW51,OUT045,3444.870792686086
FDF21,OUT019,540.2473843502906
FDH26,OUT019,387.73155422241666
FDJ03,OUT049,825.0828003615862
FDU35,OUT017,1542.1680731099018
DRL01,OUT018,3279.524960625726
FDE59,OUT045,688.0640807702707
FDI60,OUT035,1083.150843242334
DRH39,OUT035,1319.7307786461029
FDK36,OUT049,818.708770653201
FDN52,OUT045,1352.8655636129586
FDU12,OUT017,4189.861453200057
NCT05,OUT027,6023.128177749769
FDS37,OUT027,3001.884177675303
FDK24,OUT017,824.414560900202
DRF36,OUT013,3138.4187503409685
FDN46,OUT010,350.6934539501449
NCN06,OUT045,2610.571454068677
FDD59,OUT035,1332.0754666215485
FDM14,OUT045,1670.9953474848157
FDO10,OUT018,792.1351984218788
FDU35,OUT013,1521.6909572763218
NCA30,OUT018,2881.6833865036306
NCO41,OUT049,1546.5691620708308
FDI24,OUT046,2870.509144851521
FDZ16,OUT046,3140.3284827747502
FDV47,OUT046,1349.2030624274005
FDV16,OUT045,688.0640807702707
FDZ22,OUT035,1376.315313868757
FDO20,OUT010,844.8992421125178
FDW38,OUT013,910.5996032045441
FDW52,OUT045,2616.1206153416283
FDT43,OUT019,180.97433621232926
NCS29,OUT045,4074.653517099464
NCC31,OUT017,2502.651437047089
FDA21,OUT017,3167.440734216106
FDQ55,OUT046,1899.255808581911
NCE54,OUT049,1225.5105411813784
FDD45,OUT017,1550.71294115146
NCP17,OUT017,1070.7273184635858
FDR47,OUT035,3158.895866174548
DRM35,OUT013,2850.8162982140207
FDR47,OUT019,540.2473843502906
FDX19,OUT010,512.0186913114835
FDV22,OUT027,3746.8284274494504
FDQ46,OUT027,2951.221708083857
DRO47,OUT045,1821.5637234705991
FDB44,OUT010,594.4670988879633
FDN02,OUT010,587.5018797273883
FDW10,OUT045,2701.7905167010267
FDJ41,OUT019,903.5690545511453
FDM50,OUT046,916.1708264086307
FDW10,OUT035,2728.9027681423827
FDY48,OUT049,1676.1807056418243
NCE30,OUT027,5418.403893923969
FDO04,OUT045,916.1708264086307
FDQ26,OUT010,224.59665148955003
NCX29,OUT018,2256.3075987854045
FDE39,OUT046,1899.255808581911
NCR54,OUT027,5284.299837544055
NCP55,OUT027,1646.6462272463323
FDX22,OUT017,3596.171721099514
FDI05,OUT035,1179.7296255777917
FDC51,OUT027,3204.968296913567
FDC10,OUT013,1893.7328734704904
FDJ46,OUT045,2870.509144851521
FDV10,OUT010,95.26255350552685
FDX12,OUT027,6014.964290719314
FDL43,OUT019,287.63160790065666
DRB13,OUT046,3069.18871821446
FDF59,OUT027,3265.8825313054767
FDT35,OUT049,2749.5153597817657
NCJ19,OUT035,930.9383898745409
FDT35,OUT018,2465.1576591636895
FDI48,OUT046,810.73803284572
DRC24,OUT019,402.0627108305579
NCZ05,OUT017,1680.3244847224535
FDJ57,OUT049,3158.730590208735
FDX11,OUT017,3158.895866174548
FDE09,OUT035,1796.0055531673866
NCK06,OUT049,2006.040301259919
DRE37,OUT017,3158.895866174548
FDV56,OUT046,1661.835938125958
FDY43,OUT017,2758.5304023291837
FDV35,OUT013,2446.9965723866276
FDF05,OUT019,918.0173069189045
FDA36,OUT035,3096.300969655816
FDS13,OUT027,6031.040056975041
FDU47,OUT013,2163.374553400505
FDI36,OUT010,525.6123002144471
FDH48,OUT046,1352.8655636129586
FDZ14,OUT013,2014.428742754853
FDS46,OUT013,2014.428742754853
FDE21,OUT017,1908.5849458195487
FDA26,OUT049,3631.5958734905535
FDV12,OUT046,1591.7700961012977
FDL46,OUT019,395.02771022506846
FDN57,OUT013,2136.7416726151814
NCJ18,OUT017,1900.0400777779905
FDO36,OUT045,2884.965065999339
FDX55,OUT018,3132.7687519166507
FDT25,OUT019,367.9180463538198
FDD16,OUT049,1171.7071897599724
NCX18,OUT013,3121.8193468740096
NCG55,OUT018,1711.3480463771791
NCV18,OUT049,1363.5478299432668
NCS18,OUT035,1688.9481895673143
FDC37,OUT045,1661.835938125958
FDE47,OUT046,2034.1215893923534
DRG49,OUT019,572.5136191550032
FDC39,OUT049,3506.213696258615
FDH24,OUT019,433.8374434519469
FDV39,OUT027,4817.681042945973
NCL17,OUT045,2183.0674000380054
NCY53,OUT035,1907.941077449035
FDH52,OUT013,1045.505154522335
NCD19,OUT018,792.1351984218788
FDI44,OUT046,1214.9655935993994
DRD49,OUT027,5861.51227774067
FDN08,OUT035,1917.8231919817092
FDO20,OUT027,6071.065553622748
FDY02,OUT046,4155.087867369836
FDX23,OUT045,1489.3870831127817
FDX01,OUT017,1908.5849458195487
FDH20,OUT027,2561.840476846987
NCX41,OUT017,3569.53884031419
FDD21,OUT027,3001.884177675303
DRH11,OUT019,229.5222815041634
DRE60,OUT018,3299.191602401346
FDB10,OUT013,3803.220396476864
FDH38,OUT013,1879.5629619444105
NCL07,OUT018,565.0570382569568
FDD48,OUT046,1899.255808581911
NCT54,OUT027,2519.003165404804
FDF32,OUT027,5284.299837544055
DRH51,OUT045,1397.944108203549
DRG03,OUT035,2525.9837125237586
NCY42,OUT019,398.55458425908375
FDH32,OUT017,1542.1680731099018
NCJ06,OUT027,3146.9487925844523
FDH47,OUT027,2561.840476846987
FDZ08,OUT018,1239.0980305854036
FDK16,OUT017,1542.1680731099018
DRG01,OUT018,1075.1182129682165
NCM53,OUT027,2645.01045210467
NCB07,OUT035,3126.713824116273
NCZ06,OUT035,3842.7271385696486
FDU48,OUT049,2103.3373370224544
NCB55,OUT027,1669.5127775990504
FDP15,OUT013,4014.6513304070368
FDF17,OUT046,3126.9729481573354
NCN06,OUT049,2634.522722775613
DRM48,OUT018,594.799387046143
FDH10,OUT046,2873.31760439672
FDC60,OUT018,1292.801290436108
FDE35,OUT018,792.1351984218788
DRI23,OUT013,2564.245726645853
NCR38,OUT013,3922.786041555104
FDP04,OUT035,1043.9721697283892
NCW17,OUT045,2121.174611564863
FDX34,OUT017,2043.450726629991
NCK53,OUT045,1532.2243945549644
NCO54,OUT010,220.79683155566244
NCH55,OUT046,2123.4231622393936
FDT44,OUT027,3001.884177675303
DRG49,OUT046,3862.2905064415654
FDX46,OUT010,224.59665148955003
DRG36,OUT049,2900.009574831408
FDU37,OUT049,1319.3079826960584
FDK10,OUT049,2942.5472307484606
DRF37,OUT027,5949.248917352304
FDC44,OUT035,1865.8899846036907
FDP15,OUT046,3938.6810938468034
FDZ27,OUT027,1288.9426535223372
FDY22,OUT019,389.5913915833254
DRG51,OUT035,2637.683705510033
FDN58,OUT045,3857.6047558449445
FDW01,OUT049,2522.8227297893386
FDX24,OUT018,1349.5397024815989
FDO51,OUT017,736.1186502470842
FDJ52,OUT027,4042.3819424729063
NCY06,OUT010,388.3550854807545
FDE20,OUT018,2491.7905399490132
FDT23,OUT010,254.04607868768514
FDQ51,OUT046,810.73803284572
FDE35,OUT046,976.9290988375358
FDB46,OUT013,3472.3774240924736
NCG19,OUT035,3781.706255391484
NCL06,OUT018,3501.168718050353
FDT36,OUT019,70.17321963944147
FDC56,OUT049,2048.4663569082195
FDJ26,OUT049,3495.179242497406
FDZ59,OUT017,2745.174867711769
FDV11,OUT027,4628.891595072114
FDR13,OUT010,390.1020802104552
FDI15,OUT018,3748.9874652172425
FDF47,OUT018,3091.65590848477
NCB54,OUT019,387.73155422241666
NCK19,OUT027,5284.299837544055
FDX16,OUT017,2489.769746639217
FDL50,OUT045,2081.109167448514
NCE31,OUT035,706.6314641700686
DRJ01,OUT049,2626.7163494311494
FDE22,OUT013,2590.878607431177
FDY20,OUT019,304.91672746093536
NCO14,OUT045,718.0790446509694
NCR50,OUT017,2457.587704580942
DRM47,OUT017,3161.891572943155
FDO27,OUT010,309.51017852878823
FDJ20,OUT027,3204.968296913567
NCX17,OUT013,3931.397439888163
FDG59,OUT049,702.408848286137
FDD52,OUT045,1659.9319765457149
FDO48,OUT017,3782.351419854267
FDC59,OUT019,229.62852604775517
FDS15,OUT018,1504.0388051436933
FDB47,OUT035,3596.171721099514
FDV14,OUT019,309.1290547434396
FDB27,OUT013,3132.8695890680174
FDA35,OUT035,2061.2338408337096
FDN51,OUT018,3486.7204656825943
FDO39,OUT019,521.2918317535576
FDB28,OUT049,3150.9242168642713
DRJ25,OUT046,810.73803284572
FDH46,OUT027,2645.01045210467
FDI10,OUT045,2870.509144851521
FDU21,OUT018,539.2238648761834
FDD09,OUT049,2941.09837676455
FDD10,OUT046,2884.2087525030715
FDN31,OUT010,525.6123002144471
FDA46,OUT018,2941.5125488516824
FDM56,OUT046,1661.835938125958
FDF11,OUT010,663.0403398109949
FDS32,OUT018,1889.990524722687
NCM06,OUT013,2455.198601491128
FDZ26,OUT045,3893.8972087713137
FDO01,OUT013,1895.558297982622
FDJ46,OUT049,2894.460413558457
FDG26,OUT019,895.9613837834503
FDZ38,OUT035,2903.170557565828
NCO55,OUT013,1651.3025008473153
FDT60,OUT035,2061.2338408337096
FDW37,OUT049,1492.6684796895472
NCK42,OUT018,3069.4353607008243
FDA45,OUT046,2656.1078510098073
FDW55,OUT018,3674.5568876450225
FDY44,OUT017,3167.440734216106
FDQ31,OUT017,1371.3541102094541
FDM09,OUT049,2894.460413558457
FDH12,OUT018,1516.1779313902914
NCQ43,OUT035,1698.1075989261722
FDT33,OUT035,2779.3092233015095
NCT41,OUT018,2232.114411269169
DRJ25,OUT010,176.04870619771583
NCQ41,OUT046,3140.3284827747502
NCN17,OUT049,1676.1807056418243
DRO35,OUT027,3001.884177675303
FDU27,OUT018,676.7407712930444
FDY43,OUT027,4290.742403063323
FDG46,OUT035,1926.3680600232674
DRL49,OUT018,2226.565249996218
NCB55,OUT049,930.5155939244969
FDK28,OUT049,4182.053602060532
FDO49,OUT045,810.73803284572
FDT03,OUT013,2897.3732017345505
FDW33,OUT027,2645.01045210467
FDR02,OUT035,1796.0055531673866
FDF50,OUT013,3125.0632157235536
FDA40,OUT018,1294.9471636492924
NCT53,OUT018,2342.358648813073
FDY60,OUT035,2210.1796514793614
FDP44,OUT027,2645.01045210467
NCQ50,OUT045,3449.8667710604177
NCC30,OUT017,2945.374523412175
FDQ60,OUT018,1806.846475147119
FDG41,OUT046,1670.9953474848157
FDQ03,OUT046,3869.874655729422
FDM03,OUT045,1661.835938125958
FDZ51,OUT018,1349.5397024815989
DRF51,OUT035,732.4646375508421
FDF39,OUT017,4194.778908202079
FDW52,OUT035,2643.2328667829843
FDY22,OUT049,2494.785376917446
FDG14,OUT013,2455.198601491128
FDA57,OUT017,732.3188303131966
FDL45,OUT019,377.0496892192963
FDX28,OUT046,1532.2243945549644
NCQ54,OUT013,2738.0532864956044
FDH40,OUT045,1304.963215180192
FDU52,OUT035,2630.8101658112078
FDT60,OUT010,362.99241633920644
FDK08,OUT045,1591.7700961012977
FDN04,OUT049,2902.4946246666964
FDE50,OUT013,3106.2367082826936
FDI16,OUT049,846.4529439036739
FDM50,OUT049,1013.982201892926
NCV30,OUT049,1024.8528129023753
FDT44,OUT013,1879.5629619444105
FDY60,OUT013,2455.198601491128
FDT56,OUT017,942.6070256079004
FDV58,OUT018,2764.9915562094666
FDU04,OUT013,2014.428742754853
NCN05,OUT027,5123.233015637613
FDI53,OUT018,2379.9073709467234
FDD34,OUT046,2610.571454068677
FDW47,OUT027,3204.968296913567
FDT51,OUT027,2951.221708083857
FDO27,OUT013,1521.6909572763218
NCQ18,OUT018,1538.2235254493748
NCW05,OUT013,1640.2391299082144
FDI15,OUT010,886.2002426359282
NCH43,OUT010,560.7513740576745
FDT40,OUT049,2095.4539349643806
NCG19,OUT017,3781.706255391484
NCM30,OUT035,737.2096856585127
FDB38,OUT017,2593.267710520991
FDB22,OUT046,2493.3222998094516
FDC58,OUT046,713.8972541510442
NCI29,OUT013,2163.374553400505
FDA23,OUT010,350.6934539501449
DRG48,OUT013,2447.3922281466644
FDV21,OUT013,2056.895715141838
NCG18,OUT019,355.6190839647582
FDG40,OUT045,688.0640807702707
FDU24,OUT018,1422.1193627129676
FDA22,OUT049,2776.1482405670895
FDY35,OUT046,810.73803284572
FDJ15,OUT045,3134.779321501799
NCW18,OUT018,3352.5014676688943
FDK56,OUT018,2908.3162672889544
FDF44,OUT046,2115.625450291912
FDP51,OUT049,1994.3526834927056
FDU22,OUT027,3001.884177675303
FDM28,OUT017,2940.691423705198
NCL42,OUT046,3867.0325650360896
FDJ15,OUT019,532.8469650983383
FDI32,OUT018,1711.3480463771791
DRL11,OUT046,2610.571454068677
DRO59,OUT018,1019.0455737964508
FDA07,OUT019,367.9180463538198
NCO53,OUT013,3138.4187503409685
FDO21,OUT045,3675.4288253836035
FDW39,OUT045,2864.3322574895124
NCV17,OUT013,2069.299722869088
FDE22,OUT046,2610.571454068677
NCB06,OUT018,2363.410938160591
DRF48,OUT017,3154.0851995986914
FDB05,OUT013,3817.444795873258
FDP28,OUT027,6100.84942269152
FDP23,OUT046,3582.998992228155
NCS41,OUT018,2878.573918499768
FDS40,OUT018,565.0570382569568
FDA16,OUT017,3626.5881954829924
FDN20,OUT035,2752.6763425161857
FDF04,OUT027,6527.969056473395
DRG36,OUT018,2527.082050011151
FDW16,OUT018,1349.5397024815989
FDU09,OUT017,934.6593730051261
FDW01,OUT046,2498.8714610824027
FDB15,OUT045,4155.269828604788
NCJ17,OUT049,1367.210331128825
NCT18,OUT018,2884.123079772719
FDG16,OUT018,3151.6902613776147
FDP27,OUT017,3153.3467049015967
FDQ44,OUT027,3146.9487925844523
FDL50,OUT027,3255.557472115214
FDW57,OUT027,4699.637055259819
FDS34,OUT013,1861.1359793701781
NCV30,OUT035,1022.9498658845289
FDD26,OUT018,2878.573918499768
FDA03,OUT045,2448.2585673433045
FDS27,OUT018,2820.7896885568925
FDM12,OUT013,3138.4187503409685
NCV42,OUT027,2951.221708083857
NCS41,OUT046,3134.779321501799
FDN56,OUT018,1956.6771773503178
DRK59,OUT046,3841.234755243771
NCG18,OUT046,1661.835938125958
NCN26,OUT017,1908.5849458195487
FDI60,OUT027,1764.5522294881343
NCI43,OUT049,821.2829804276986
NCL17,OUT049,2197.4121675538718
FDQ19,OUT019,688.450786910493
FDY43,OUT049,2781.6974018400406
FDR36,OUT049,728.2420216669104
FDJ58,OUT049,2900.009574831408
DRY23,OUT045,713.8972541510442
FDK26,OUT027,5123.233015637613
DRH03,OUT045,1532.2243945549644
FDC10,OUT010,350.71625103481836
FDD23,OUT013,3132.8695890680174
FDP32,OUT045,2081.109167448514
FDO31,OUT035,1332.0754666215485
FDQ57,OUT013,2455.198601491128
